ID,Target
Id_r90136smvl,0.8027620167556927
Id_wawdqhmu6s,0.20391764378481247
Id_ap2czff2bu,0.16104391901722032
Id_uhgink7iha,0.21309803565176078
Id_5j6bzk3k81,0.12652828823855003
Id_r1njgsuhs9,0.1682613537332734
Id_d9n59ghzjb,0.36027673531026494
Id_vzab7oazqr,0.35893911470113943
Id_nefqci92p8,0.135926109389636
Id_qqrnnetvxv,0.1512905526658187
Id_7w2fd5w86s,0.13543905677605228
Id_pzpuicll9c,0.13510308570770146
Id_st3is8bql2,0.13718151748090845
Id_qs1zt43xvu,0.1763709269931939
Id_9cu0vdzh1m,0.28693428381533304
Id_poxmo2d4pe,0.6402845227864479
Id_lkbh7wwizt,0.23426271463811335
Id_o33z7do9gv,0.4253699489510603
Id_2g0jvhjt7m,0.3643318926068908
Id_a8coh9dw38,0.28492918932045797
Id_2qj0ah1psu,0.2122121136066324
Id_kpvmehnz28,0.08009545004006886
Id_mgltuwq5z6,0.779505572472687
Id_d4og0tu3n8,0.7930665126107015
Id_yufvflupuk,0.3986686732892117
Id_u0whg32wag,0.34675898565505753
Id_xt0ryw5lj3,0.3047290371697396
Id_b16iwbgm7h,0.38522939422423
Id_rw1mzpkmbh,0.1658366099967352
Id_dh12ciw7aj,0.21756453772521728
Id_ucc8nen4br,0.19312151511149808
Id_zabfn6r9hy,0.36893583972312494
Id_9316s6vbdf,0.13267366877346232
Id_qj48ua0e71,0.12632335107496767
Id_iev9vrtvwh,0.18343477607289407
Id_gta8cmufua,0.3021415115955073
Id_zd7zmjgmlh,0.19570192455711244
Id_9xsxi3zkds,0.1364040654222796
Id_vor2e80rle,0.17237718439666694
Id_81faoo7jtd,0.1510841163940074
Id_t8cshwbsx1,0.11037012307643725
Id_ce7987x9yb,0.11119063907146404
Id_vwbab4cxdn,0.2839833484756378
Id_wlhdmq0y8v,0.15281512789831186
Id_ijbnb5l2r7,0.18178140109223728
Id_291krf6edr,0.17883921639199737
Id_li6hmy2e8y,0.364228803982056
Id_ugqu9wfir4,0.1994733758521914
Id_5mvhlc4oto,0.31017857801988197
Id_omktaezr3k,0.18792181294572402
Id_mp2omgupeg,0.7796806367408595
Id_guxs9a9rp8,0.18571717818888678
Id_owwgvlhtm2,0.2305839423954956
Id_2phe5bonhr,0.3103608357099727
Id_wxujl0skjo,0.1340043283943762
Id_ezcagqsdoh,0.1371291611820235
Id_3ojndwyspm,0.3530328276401323
Id_di8dup17uk,0.16659143749706648
Id_2s9fwx18nt,0.2943179415024957
Id_gw0p5veuf2,0.16985164133700625
Id_ul54vz814d,0.21157074960694316
Id_fk01mum0zb,0.7474896666216089
Id_i5ho67pyep,0.20710146090530074
Id_04whybbwpy,0.19315088954687462
Id_0qijiqqjfw,0.8030616043108039
Id_ib78u6d1u5,0.32399175693997767
Id_wil30h6uqo,0.1805431276384301
Id_gco4s6s0y0,0.12245518740247771
Id_i2zt2wyw67,0.1182978547353329
Id_u6qzopxfoo,0.20131808985811406
Id_9qhc9jmlw5,0.15282025582760797
Id_3hqg13lpub,0.15728897580141696
Id_xg69jmr988,0.15740033297984873
Id_uf4nopfet5,0.13621324070330695
Id_nvu0rx02yq,0.16544349308568215
Id_wpetow3d86,0.12261705242101532
Id_0b6micntbf,0.3623760624547803
Id_t2hpqyerdd,0.18678100943463702
Id_9w39fssh0z,0.12387561055591567
Id_izf7avuyof,0.17540918223204024
Id_horgi1i0h5,0.8054174261234658
Id_c1ck3oamtf,0.20459956972082718
Id_b97f46dlm4,0.14475514253416497
Id_e7jnyu9nio,0.15424611948288366
Id_6jis2dwfpf,0.1612187370554242
Id_cwfw3jz8mn,0.12384544263395082
Id_ckz41r5xnd,0.1593505572995222
Id_0lddi6fymp,0.36097939959756487
Id_qb6cvsj6d1,0.12535057493740356
Id_mevy3q7025,0.30637175414777357
Id_4f18c92qin,0.17816019533585883
Id_70u1j9yxhw,0.1949011259676643
Id_gmoiyj02t8,0.18234502102936345
Id_eui0etibtj,0.13858859611220364
Id_ml0shy5ndd,0.1688866723027078
Id_ec2sjwcz91,0.14463134268384048
Id_rjahjm0hug,0.21352708578305069
Id_abyqg3tash,0.14089435416148993
Id_lzos5ypdrm,0.22602385739038688
Id_kdvnff0zsh,0.7582890969850233
Id_86b4m22rpu,0.1856659543572344
Id_x2hp46jgt7,0.15346460586720637
Id_zpp3md8ezd,0.2011205429669406
Id_e3b7m1pivk,0.3042153002948774
Id_ylj1j29c2t,0.18119796096756485
Id_4mqpa30io0,0.30986277396108497
Id_gb6gbddvde,0.18419850488006115
Id_33q9kspnhl,0.1499238920939375
Id_spcfhi9ani,0.8114037125295601
Id_3xhfl2dkwc,0.11217055163040161
Id_capl79l0ck,0.18781824940598246
Id_hize5ozuc7,0.19110739695073964
Id_9e595qehvb,0.22672257568129883
Id_mv3bdtgvrm,0.37608809675553034
Id_sh6y5sognb,0.3358719409004561
Id_otoztzpre0,0.1710027353441584
Id_7lrax702sw,0.30583740472470183
Id_2yyc8cscz1,0.1443671945566169
Id_hko3gz0dk7,0.727383304966331
Id_wk20cknod9,0.18576241071560173
Id_v021qhmpjd,0.3090268549399548
Id_hqsrc0tikc,0.1553140449543444
Id_c4emke5y04,0.3139961056937572
Id_t3352uxc4i,0.12407290837605281
Id_5z20x5e83v,0.4426317326622402
Id_qdcud0yly8,0.35980674742039725
Id_ww8zw7ae8a,0.14396652129221654
Id_1y41yyh09p,0.21110619703292127
Id_6gmks7pmqr,0.15697659003278727
Id_hm2hws8vmx,0.31047371431844945
Id_ffwi6hx95x,0.14964679306866369
Id_wp4xaj2x44,0.14941055429050543
Id_q9w6fjzuva,0.24228669496034339
Id_4hi7as50nt,0.1299079585860559
Id_e9mdtbubkh,0.11613165581849196
Id_if24ufm5uj,0.1905486440384802
Id_68ii10j2y5,0.15565844665665865
Id_cba8vbwfcd,0.3869961920914154
Id_5va26rv1po,0.185518911316094
Id_h2u5uz2c1i,0.11077663186257705
Id_oi4y3y2j24,0.44195556741770825
Id_if7xxvy5sy,0.3701153117765761
Id_ul1tzww8yo,0.39787465209662776
Id_g1zdjwg70b,0.3475534479460299
Id_ymo26re9kq,0.25448397993892935
Id_7i4g0dgq3g,0.17956188883990026
Id_dtd4wertk3,0.1900132037717449
Id_eduju9teke,0.3224074651477111
Id_qua5ppnddr,0.20361575675859897
Id_pgaf0nxrml,0.1699690836549509
Id_mfkzmksvk8,0.37193677778644785
Id_xae7uo6rns,0.19288669916706414
Id_bg0pf0x0c9,0.19172977652725204
Id_gqy88jh41f,0.30877327718885755
Id_dulraax74m,0.30317068967449573
Id_br9w5vf3nt,0.13986554623643654
Id_hm4k3ett7c,0.18770499611156766
Id_3wbyw2qsxx,0.35272445163295274
Id_nhc76gnpfv,0.2701922196299337
Id_g37tyo68ez,0.2101377975769857
Id_doy6wdfgwc,0.7930723204093035
Id_x9qspakya3,0.1719233809471184
Id_y5ylohb28f,0.16048982179052804
Id_3s41c0mnx9,0.19402108186549408
Id_k0kz9yhugx,0.18087959960530736
Id_akzn45zxlg,0.20585403431518878
Id_bok3v4meui,0.35767190244885455
Id_ewblr4rd31,0.17143504422183753
Id_1f4emlzfpy,0.1699005102709468
Id_zac62lf0f4,0.6087127655098079
Id_ees03xjmrh,0.1646028088674371
Id_j8hi427a46,0.19273167338673608
Id_nozkcs7twh,0.16575145117548554
Id_93odriaiv1,0.3368812408380761
Id_y62g1mck08,0.14351108246728075
Id_6afxcktqw3,0.18208593784165517
Id_08vy6pqpmv,0.7470088753979043
Id_tc3tuj0fq5,0.18577110609837194
Id_p3i0pqdgzx,0.1506177821613001
Id_f1juue66su,0.3027387507694582
Id_xf03jzli4e,0.7379100593218544
Id_xtkx7l92kq,0.19211654743106
Id_ates45a2p2,0.3007730932171273
Id_i69rsluhrn,0.14147078182533376
Id_obbeglowd7,0.13707087803752693
Id_76sff0ftwb,0.23936776694841197
Id_k1wvzkeibg,0.13562289440557992
Id_cvppcu9dtk,0.3559084154624751
Id_p21trnlm74,0.49775500213062246
Id_x3003erpfp,0.10851051987500065
Id_efdwgqd7ql,0.23140357309328585
Id_lhsftcq0qj,0.191908077358833
Id_9w6y4d0f27,0.3397575098640803
Id_jje2dldxrq,0.3503602043131418
Id_8g7mpx73iu,0.2761522637588197
Id_ystdo3wigm,0.308506110881008
Id_ywwcb8ps97,0.1577251521243967
Id_8ez4xscjos,0.8047689635485387
Id_2jf4w4j44j,0.28838722985289367
Id_vxay7eegbi,0.1668367431872154
Id_px50ejj10r,0.15406071391754728
Id_tfgb0tyrty,0.31680631406206894
Id_mthugifxui,0.16401488272764728
Id_com4svhopi,0.4519960887009163
Id_mm2lhjym5t,0.39868684850575353
Id_g3g104pqzd,0.28192377735838803
Id_1jffeuc1dj,0.14177377543905423
Id_rhc2kl5g55,0.17257821417585198
Id_am02p2tzuy,0.17940971090218613
Id_regox32zxq,0.24238038643986098
Id_6kf048eavy,0.13591346935891477
Id_omknpzp2ak,0.14746786887414504
Id_cenkqwdm7l,0.0959206601283561
Id_ewipl8qtuw,0.7199550058983213
Id_8577gbn0e7,0.8133632942358326
Id_7om3250j9e,0.24753275303211209
Id_xeuoeg20r1,0.23969497100652565
Id_yvcri3cmts,0.7916588555395407
Id_v7b4ypc0ij,0.149538192907957
Id_dwuchnvp2o,0.3030984097470398
Id_m01a2wvxpr,0.2158173984959598
Id_zm6vqjc3s4,0.3686579385526339
Id_lts8qj5gtt,0.30452746222341537
Id_d57wdfouya,0.1918145300267778
Id_lp9rw55nuq,0.35561551098060773
Id_kz201ybqy4,0.1739540787759717
Id_bdapa7dbnr,0.11462139081106555
Id_cku4oys9ly,0.3580724702894894
Id_9imcpw90ws,0.1495521734828966
Id_lg5hmsjw0w,0.156642271381074
Id_n2zxyp8ozp,0.1903566745731487
Id_2dw9p45brs,0.09146736116225311
Id_fullxeblop,0.35451692603138546
Id_hn6w1c50jg,0.1550389745617421
Id_202mo7k18v,0.3032123491568102
Id_35iylanft2,0.13730084724686717
Id_22rckhfu74,0.15509117336626013
Id_05enka6e6k,0.3157260542698465
Id_pa42qrnqsu,0.23192213610106155
Id_2wyft9kpo6,0.38670082009955675
Id_i7wm3hgav7,0.15258649019579962
Id_g3g4yng0cp,0.7910975455698118
Id_xkycggq6zr,0.15719126242885598
Id_hry70yghdi,0.7900603379543188
Id_7fe7yhjh8a,0.31909272712158393
Id_q8vp7a6kvh,0.2982849114183516
Id_hn7eljea0c,0.13645674780523892
Id_cu46z0wtbn,0.15158630267324594
Id_kf49u2owj9,0.31168240622144844
Id_cwuqv2hemn,0.2374708394805352
Id_uuoplcjhik,0.1889578915169758
Id_xwef9758c0,0.7866464223337032
Id_bbdpuc13mt,0.183324554779699
Id_qm5zbv3dqs,0.20144804843832267
Id_xc458zxp8n,0.19438702050553425
Id_5dlzzvzu7z,0.7251930824726738
Id_vvh9x2jhmz,0.19848063491031082
Id_a3lsvoib9e,0.18990011971325008
Id_eqm83ic4m9,0.18206397014895764
Id_xy20frex7o,0.4096859542054318
Id_0d0fcqrqiz,0.19155456286046144
